version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.119.0,2023-11-20-05,to_xlsx,32.336252534,0.2041540573317691,32.250947589999996,30.351494466666665,3.2448829866666666,32.188586381,32.569223631,30925
0.119.0,2023-11-20-05,tojsonl,12.689806640206667,0.09969231399235987,12.72592577954,20.38683801333333,0.5774895466666665,12.57708919554,12.76640494554,78802
0.119.0,2023-11-20-05,tojsonl_index,10.40732202384,0.04115024459931351,10.40130348184,23.665740313333334,1.0038517,10.36951248184,10.45115010784,96089
0.119.0,2023-11-20-05,tojsonl_index_j1,20.098078337546667,0.0440368731628105,20.075301586880002,19.31080373333333,0.41720818666666676,20.07009462988,20.14883879588,49756
0.119.0,2023-11-20-05,tojsonl_j1,18.817147060693333,0.02821962315902318,18.80386763036,18.10524268,0.40642015333333337,18.79801683836,18.84955671336,53143
0.119.0,2023-11-20-05,transpose,2.6174877443400004,0.002674254210469273,2.6163678413400002,2.3787134599999997,0.1658199933333333,2.6155555083400004,2.62053988334,382117
0.119.0,2023-11-20-05,transpose_multipass,21.94735888146,0.13296357892095154,21.98215931246,20.058362300000002,1.5952395866666667,21.80045572846,22.05946160346,45564
0.119.0,2023-11-20-05,validate,1.7053905755866665,0.00451056725659827,1.70364050592,8.498618566666666,0.09112338666666668,1.70201729792,1.71051392292,586510
0.119.0,2023-11-20-05,validate_index,1.7138951976866668,0.0021166087883502218,1.7141602530200002,8.513943206666665,0.08953454666666666,1.7116585450200001,1.7158667950200002,583431
0.119.0,2023-11-20-05,validate_no_schema,0.5569982546866666,0.0009026367783424249,0.55712301902,0.50838286,0.03813362666666666,0.55603972602,0.55783201902,1795332
0.119.0,2023-11-20-05,validate_no_schema_index,0.5563646253200001,0.00013672856856928282,0.55637011132,0.5086519399999999,0.03710331333333333,0.55622523632,0.55649852832,1798561
0.118.0,2023-10-27-23,apply_calcconv,1.4743528275733333,0.009120041,1.469856841,3.3268393266666667,0.18186134666666667,1.468353716,1.484847925,678426
0.118.0,2023-10-27-23,apply_datefmt,1.5408948881733335,0.001758637,1.540638305,4.337902626666666,0.15115984666666665,1.539278638,1.542767722,648929
0.118.0,2023-10-27-23,apply_datefmt_multi,1.910912586786667,0.002684421,1.912326184,8.605281499999998,0.15121304,1.9078167671200001,1.9125948091200002,523286
0.118.0,2023-10-27-23,apply_dynfmt,1.5872083137866666,0.000902788,1.587232647,4.785325660000001,0.1717027333333333,1.5862936051199998,1.588098689,630120
0.118.0,2023-10-27-23,apply_emptyreplace,1.3432044102066667,0.002087609,1.342168313,2.115720293333333,0.14615836000000001,1.341837522,1.345607397,744602
0.118.0,2023-10-27-23,apply_op_eudex,1.3403761730933335,0.002964808,1.3387283117600002,1.673116473333333,0.28448137999999995,1.3386013537600001,1.343798854,746269
0.118.0,2023-10-27-23,apply_op_similarity,1.3475338482800001,0.004254429,1.3497907232800002,1.91982284,0.18800155333333332,1.342626515,1.350184306,741840
0.118.0,2023-10-27-23,apply_op_string,1.340573538,0.001323362,1.3403894963199998,2.1302154066666663,0.1427138,1.33935183,1.341979288,745712
0.118.0,2023-10-27-23,behead,0.8920772778933334,0.000604172,0.8923912645600001,0.8342298266666667,0.04140506,0.8913807635600001,0.8924598055600002,1121076
0.118.0,2023-10-27-23,cat_columns,2.871228916926667,0.00174372,2.871685111,2.7382876266666667,0.08431088,2.8693024452600002,2.8726991942600004,348311
0.118.0,2023-10-27-23,cat_rows,1.779747535,0.00107216,1.7793766463999998,1.6654472466666668,0.082665947,1.778910063,1.780955896,561798
0.118.0,2023-10-27-23,cat_rowskey,3.980918742513333,0.019988649968972344,3.990755159,3.8326987,0.08762632,3.957917951,3.9940831171799998,251193
0.118.0,2023-10-27-23,count,0.4745591866133334,0.000678342,0.474662853,0.42617709333333337,0.039562073333333336,0.47383497828000004,0.47517972828000005,2105263
0.118.0,2023-10-27-23,count_index,0.004461807,7.10114E-05,0.004497682,0.002897307,0.001142727,0.004380015,0.004507723,250000000
0.118.0,2023-10-27-23,count_width,0.4721977236133333,0.000727726,0.471801459,0.4239772866666666,0.0394066,0.471754126,0.473037585,2118644
0.118.0,2023-10-27-23,count_width_index,0.4753883362733333,0.000577752,0.475404475,0.4251806333333333,0.039787493,0.474802684,0.47595785,2105263
0.118.0,2023-10-27-23,dedup,1.3952418369200001,0.020161688,1.384796115,3.2087452199999995,0.11963635333333333,1.3824464059200001,1.4184829899200002,716846
0.118.0,2023-10-27-23,dedup_sorted,1.0128996816466664,0.001251821,1.013135265,0.9339328066666667,0.10295467333333334,1.011546807,1.014016973,987167
0.118.0,2023-10-27-23,diff,2.97599525,0.005652968,2.973984153,4.503765373333334,0.19004395999999998,2.9716228188200002,2.982378778,336022
0.118.0,2023-10-27-23,enum,0.928108602,0.002115397,0.9273975737800001,0.8681318533333332,0.042836559999999996,0.9264403237800001,0.930487908,1077586
0.118.0,2023-10-27-23,excel,12.215806745700002,0.027551447429100175,12.20908265,12.133702633333334,0.6462037399999999,12.19223977,12.24609781,81860
0.118.0,2023-10-27-23,exclude,0.5956242884800002,0.000700727,0.5955706914800001,0.5455819066666666,0.039294987,0.594951899,0.5963502744800001,1677852
0.118.0,2023-10-27-23,exclude_index,0.5997450987466666,0.000725807,0.5995326680799999,0.5458021466666666,0.0404785,0.59914921,0.600553418,1666667
0.118.0,2023-10-27-23,explode,1.6300729869600001,0.000501161,1.62981289,1.5538880266666666,0.042430647,1.629755348,1.630650723,613497
0.118.0,2023-10-27-23,extdedup,1.0483104947333333,0.000505602,1.048040328,0.9444581266666666,0.075619527,1.047997369,1.048893786,954198
0.118.0,2023-10-27-23,extsort,0.7475200920333332,0.008054072,0.744975995,1.2959153266666668,0.19816451333333332,0.741045287,0.756538995,1336898
0.118.0,2023-10-27-23,fill,1.6302926556600001,0.004665074,1.627614225,1.5602489666666666,0.041525753,1.627584351,1.6356793916600003,613497
0.118.0,2023-10-27-23,fixlengths,1.3941245793733332,0.000689288,1.394004635,1.2828832466666666,0.079924227,1.393503135,1.394865968,717360
0.118.0,2023-10-27-23,flatten,5.558775573,0.00397165,5.557970531,5.44173358,0.05141242,5.555268115,5.563088073,179888
0.118.0,2023-10-27-23,flatten_condensed,6.013317529,0.009721176,6.012538376,5.893321266666665,0.0527466,6.004009376,6.023404835,166306
0.118.0,2023-10-27-23,fmt,0.8974722909466667,0.000697966,0.897411846,0.8354777333333332,0.04182138,0.896806513,0.8981985132800001,1114827
0.118.0,2023-10-27-23,frequency,2.7933907121133337,0.02395799,2.786978837,2.65328644,0.081914433,2.773291046,2.819902254,358038
0.118.0,2023-10-27-23,frequency_index,1.0505792070533333,0.041370648,1.051115402,4.238376473333333,0.39533681333333326,1.008943068,1.091679152,951475
0.118.0,2023-10-27-23,frequency_j1,2.7756821407133336,0.012738030398526739,2.77024221,2.634740953333333,0.079840353,2.766567293,2.7902369183799998,360231
0.118.0,2023-10-27-23,frequency_selregex,0.7911132606266668,0.002015858,0.7906577049600001,0.7323803999999998,0.041066906666666673,0.789364163,0.7933179139600001,1264223
0.118.0,2023-10-27-23,geocode_reverse,3.510137082893333,0.002091119,3.5091245275599996,3.041892986666666,9.699807553333331,3.508744986,3.5125417355599997,284900
0.118.0,2023-10-27-23,geocode_suggest,4.094325592360001,0.009634165,4.0965752033600005,20.00785798,2.5870472,4.083765662,4.102635911,244260
0.118.0,2023-10-27-23,index,0.4769230417866667,0.000836184,0.477000347,0.42720215999999994,0.04011342,0.47605088912000004,0.477717889,2096436
0.118.0,2023-10-27-23,input,1.6409827333000002,0.006120125,1.640982983,1.5620575466666666,0.043292113333333326,1.634862483,1.6471027333000001,609385
0.118.0,2023-10-27-23,join,1.928492933,0.0019318,1.92782878,1.33626512,0.5579757999999999,1.9269808221400002,1.930669197,518672
0.118.0,2023-10-27-23,joinp,3.1533716281666666,0.028722867551169803,3.145655698,6.135845859999999,0.6347997333333333,3.129294823,3.185164365,317158
0.118.0,2023-10-27-23,jsonl,6.2411709202133325,0.002529392,6.242244267,5.899871619999999,0.24252320666666663,6.238281851,6.242986643,160231
0.118.0,2023-10-27-23,luau_filter,12.874104062726667,0.045590558899150854,12.88004588,12.167716739999998,0.62213458,12.82583392,12.91643238,77676
0.118.0,2023-10-27-23,luau_filter_no_globals,10.278421826173334,0.14051291523953507,10.20039427,9.634009466666667,0.6146191000000001,10.19423798,10.44063323,97295
0.118.0,2023-10-27-23,luau_multi,47.50440855108667,0.14576030525237807,47.44721656,46.53842214,0.75809418,47.39591744,47.67009165,21051
0.118.0,2023-10-27-23,luau_multi_no_globals,44.97516600000667,0.13186352892736797,45.02744892,44.030301693333335,0.7506096800000001,44.82517842,45.07287067,22235
0.118.0,2023-10-27-23,luau_script,53.4744906,0.081386326,53.42851783,52.51346867333333,0.7469511600000001,53.42649379,53.56846017,18701
0.118.0,2023-10-27-23,partition,1.0535935470266669,0.062622072,1.073700866,0.8640182799999999,0.10591382,0.983387616,1.1036921583600001,948767
0.118.0,2023-10-27-23,pseudo,1.7046684028933334,0.004137668,1.70444457,1.6523472533333334,0.048608167,1.700647195,1.708913445,586510
0.118.0,2023-10-27-23,rename,1.028283246,0.001462086,1.0278844414800001,0.96256614,0.042573747,1.02706194,1.029903357,972763
0.118.0,2023-10-27-23,replace,2.010211159613333,0.003939134,2.0119322012799996,1.9255430266666664,0.043526813,2.005704368,2.012996909,497512
0.118.0,2023-10-27-23,reverse,1.0276599203933332,0.001526838,1.028493323,0.8923877600000001,0.10152363999999998,1.02589774,1.0285886980599999,972763
0.118.0,2023-10-27-23,safenames,1.02806278,0.001678494,1.0277616,0.9616802266666666,0.0429684,1.026555266,1.0298714743400001,972763
0.118.0,2023-10-27-23,sample_10,0.5385496764400001,0.003185017,0.538527315,0.4870935933333333,0.03982296,0.535375898,0.541745815,1855288
0.118.0,2023-10-27-23,sample_1000,0.5341505817866667,0.001579706,0.5334809701200001,0.48296307999999993,0.039832913,0.5330159711200001,0.5359548041200001,1872659
0.118.0,2023-10-27-23,sample_100000,0.6716780835533332,0.000698748,0.671735806,0.6131761466666665,0.043461127,0.670952264,0.67234618,1488095
0.118.0,2023-10-27-23,sample_100000_index,1.1495414608866668,0.0010065,1.149680502,0.1777061533333333,0.9329354599999999,1.148472669,1.1504712112200002,869565
0.118.0,2023-10-27-23,sample_100000_seeded,0.6757301423666667,0.004251183,0.6743953367000001,0.6143184533333333,0.045574347,0.672306546,0.6804885447000001,1479290
0.118.0,2023-10-27-23,sample_100000_seeded_faster,0.659937964,0.001109871,0.65968077,0.6007615000000001,0.04325514,0.65897927,0.661153852,1515152
0.118.0,2023-10-27-23,sample_100000_seeded_index,1.1491603288466667,0.000726117,1.148978371,0.17850317999999998,0.9315178666666667,1.148542495,1.14996012,870322
0.118.0,2023-10-27-23,sample_100000_seeded_index_faster,1.0836082573466665,0.000155513,1.083563494,0.16812033333333332,0.8785856599999998,1.083480036,1.083781243,922509
0.118.0,2023-10-27-23,sample_1000_index,0.029287756,0.000159322,0.029375437,0.0158755,0.011798966666666666,0.029103852540000003,0.029383978,34482759
0.118.0,2023-10-27-23,sample_10_index,0.016768323,6.34796E-05,0.016750253,0.014065633333333332,0.001806453,0.016715837400000003,0.016838878,58823529
0.118.0,2023-10-27-23,sample_25pct_index,2.8500919536000002,0.008297985,2.8529894676000005,0.42288292666666666,2.3339302933333332,2.840733718,2.856552676,350877
0.118.0,2023-10-27-23,sample_25pct_seeded_index,2.845856312526667,0.004494535,2.848028396,0.42297814666666667,2.3267992666666664,2.8406883128600002,2.8488522288600002,351370
0.118.0,2023-10-27-23,schema,17.50123263,0.087400029,17.5267747,26.213673419999996,0.8754945533333333,17.403907077659998,17.57301612,57140
0.118.0,2023-10-27-23,schema_index,7.1371252,0.019749645587330153,7.125988658400001,11.110783920000001,0.4671176133333333,7.125458867,7.159928075400001,140115
0.118.0,2023-10-27-23,search,0.5962814803066667,0.000386666,0.596234967,0.55382252,0.040598453,0.595920175,0.5966892996400001,1677852
0.118.0,2023-10-27-23,search_unicode,0.5950233527400001,0.001031619,0.595244103,0.5536819599999999,0.039533759999999994,0.593899228,0.595926728,1680672
0.118.0,2023-10-27-23,searchset,1.692098303,0.014193453363108127,1.6901159972800002,1.61152068,0.077542287,1.6790002062800002,1.7071787062800001,591017
0.118.0,2023-10-27-23,searchset_ignorecase,1.886507154726667,0.010283423513667986,1.8827199880600003,1.8000106266666664,0.07978266,1.878654363,1.8981471130600003,529942
0.118.0,2023-10-27-23,searchset_unicode,1.725391415,0.016370399481211963,1.718664026,1.6069140066666663,0.081590927,1.713456526,1.7440536931800001,579710
0.118.0,2023-10-27-23,select,0.5052798641600001,0.000547089,0.5055684061600001,0.45549561333333327,0.039112947,0.504648906,0.5056222801600001,1980198
0.118.0,2023-10-27-23,select_regex,0.5480240245266667,0.000496194,0.548229941,0.49495584666666664,0.04009036,0.5474580248600001,0.548384108,1824818
0.118.0,2023-10-27-23,slice_one_middle,0.26287931062666675,0.000541481,0.26267017096000006,0.2360044133333333,0.020342486666666663,0.26247358896000006,0.263494172,3802281
0.118.0,2023-10-27-23,slice_one_middle_index,0.004332306,9.08723E-05,0.004350195,0.002930827,0.0010871,0.00423382,0.004412904,250000000
0.118.0,2023-10-27-23,snappy_compress,0.13726483583333335,0.005779282,0.13395017,1.170827873333333,0.096401313,0.133906211,0.143938128,7299270
0.118.0,2023-10-27-23,snappy_decompress,0.4984599139933334,0.000446104,0.498331317,0.4698117466666667,0.018289213333333335,0.49809223366000005,0.498956192,2008032
0.118.0,2023-10-27-23,snappy_validate,0.4844220835333333,0.000699267,0.484376806,0.45723306666666663,0.017035659999999998,0.48374655520000004,0.48514288920000004,2066116
0.118.0,2023-10-27-23,sort,1.3418506018933334,0.000928546,1.341952866,2.904546253333333,0.12126991999999999,1.340875158,1.342723783,745156
0.118.0,2023-10-27-23,sort_random_seeded,1.2056098970733333,0.006879834,1.205447495,1.0640912,0.10302643333333332,1.198812702,1.212569495,829187
0.118.0,2023-10-27-23,sortcheck_sorted,0.509373236,0.000970882,0.509788097,0.4587654333333333,0.039352873,0.508263847,0.5100677636400001,1964637
0.118.0,2023-10-27-23,sortcheck_unsorted,0.004583067,0.000129559,0.004604109,0.002978413,0.001103147,0.004444275,0.004700817,200000000
0.118.0,2023-10-27-23,sortcheck_unsorted_all,0.5440910271133333,0.001685294,0.543584166,0.49169468666666666,0.040169333,0.542717333,0.545971583,1838235
0.118.0,2023-10-27-23,split,0.9366727125933334,0.010042913090610723,0.931004101,0.8387842533333333,0.090568653,0.9307457262600001,0.94826831,1067236
0.118.0,2023-10-27-23,split_index,0.185660738,0.075401118,0.145212169,1.07833404,0.15576485333333331,0.13911479276000002,0.272655252,5376344
0.118.0,2023-10-27-23,split_index_j1,0.9929018192533334,0.009223668,0.9956736249200001,0.88857208,0.094587153,0.9826100829200001,1.00042175,1007049
0.118.0,2023-10-27-23,sqlp,2.6607968988866664,0.002479529,2.660485204,3.6057304200000004,0.2585263266666667,2.658487954,2.663417538,375799
0.118.0,2023-10-27-23,sqlp_format_arrow,2.6621096041533336,0.019164289052325766,2.671803021,3.5906689333333333,0.2545010733333333,2.6400350628200004,2.6744907288200004,375657
0.118.0,2023-10-27-23,sqlp_format_json,2.6575271598400003,0.016377931,2.658027049,3.58045722,0.2533014866666667,2.640905007,2.673649424,376223
0.118.0,2023-10-27-23,sqlp_format_parquet,2.661921056086667,0.01693187,2.6523063334200003,3.5948637333333333,0.26621947333333335,2.651985417,2.6814714174200005,375657
0.118.0,2023-10-27-23,sqlp_format_parquet_statistics,2.6667579949599998,0.010600570524037267,2.665660231,3.6162951333333333,0.2669320866666667,2.656749023,2.677864731,374953
0.118.0,2023-10-27-23,sqlp_lowmemory,2.7184554283333333,0.011435488501359227,2.714695928,3.5588833333333336,0.20497739333333334,2.70937297,2.7312973869999997,367918
0.118.0,2023-10-27-23,sqlp_nooptimizations,2.6807362795466663,0.031321127396919064,2.695723974,3.621710226666666,0.25433888,2.644737349,2.7017475158799997,372995
0.118.0,2023-10-27-23,sqlp_tryparsedates,60.73888789,0.10501266066178667,60.71256068,60.28131959333333,0.10247521999999998,60.64954385,60.85455914,16464
0.118.0,2023-10-27-23,sqlp_tryparsedates_inferlen,0.6263440454800001,0.000795432,0.626479378,0.6176554066666666,0.021116273333333335,0.625489628,0.6270631294800001,1597444
0.118.0,2023-10-27-23,stats,2.0243893343266666,0.001980519,2.023578307,1.9432353999999998,0.079908707,2.022943057,2.02664664,494071
0.118.0,2023-10-27-23,stats_create_cache,2.0257367642066666,0.002304226,2.025801598,1.94436516,0.08028882,2.023400806,2.02800789,493583
0.118.0,2023-10-27-23,stats_everything,3.6457066933266664,0.019016377826839126,3.6426452346600002,10.484277446666667,0.39018958666666664,3.628406777,3.666068069,274273
0.118.0,2023-10-27-23,stats_everything_create_cache,3.6607755040466667,0.008835374,3.6601763653800004,10.603755733333335,0.38560800666666667,3.6522549483800004,3.6698951983800003,273149
0.118.0,2023-10-27-23,stats_everything_index,1.3734603055333334,0.028633903,1.36423943,10.61895896,0.5701382533333333,1.3505728892000002,1.405568597,728332
0.118.0,2023-10-27-23,stats_everything_index_j1,6.911445246253334,0.2894019691556908,6.9731308299200006,6.736648306666666,0.2474096533333333,6.596173788,7.165031121,144697
0.118.0,2023-10-27-23,stats_everything_index_j1_with_cache,0.004590092,8.48857E-05,0.004547815,0.003039733,0.001225493,0.004534648,0.004687815,200000000
0.118.0,2023-10-27-23,stats_everything_index_with_cache,0.00460669,2.02796E-05,0.004616009,0.003044193,0.001248907,0.004583426,0.004620635,200000000
0.118.0,2023-10-27-23,stats_everything_infer_dates,7.771338644066667,0.065084401,7.737891574,14.868038873333333,0.4329172399999999,7.729778824399999,7.846345533,128684
0.118.0,2023-10-27-23,stats_everything_infer_dates_index,1.9742205784933333,0.031707493,1.9748150921599998,17.44925634,0.59163446,1.942220009,2.005626634,506586
0.118.0,2023-10-27-23,stats_everything_infer_dates_index_with_cache,0.004676925,4.59808E-05,0.004666133,0.00308596,0.001250667,0.004637299,0.004727341,200000000
0.118.0,2023-10-27-23,stats_everything_j1,7.245514272666667,0.29751434762765416,7.13805112,6.88450344,0.2804259066666666,7.016662162,7.581829536000001,138007
0.118.0,2023-10-27-23,stats_index,0.19730804818000003,0.00305285,0.195944534,1.95827098,0.060310827,0.195174576,0.200805034,5076142
0.118.0,2023-10-27-23,stats_index_j1,1.5653025139066665,0.012074256388033668,1.560336222,1.52531924,0.038775433,1.556503389,1.57906793,638978
0.118.0,2023-10-27-23,stats_index_j1_with_cache,0.004603822,6.73229E-05,0.004567225,0.003004707,0.001285707,0.004562726,0.004681517,200000000
0.118.0,2023-10-27-23,stats_index_with_cache,0.005298201,0.000651016,0.004941646,0.00316746,0.0015951,0.004903354,0.006049605,200000000
0.118.0,2023-10-27-23,table,7.213573069,0.0007954,7.213372638,6.214652453333333,0.9612785066666666,7.212897055040001,7.214449514,138619
0.118.0,2023-10-27-23,to_datapackage,0.7089459488933333,0.002055235,0.708578255,2.0560694466666667,0.29956802,0.70709938,0.7111602125600001,1410437
0.118.0,2023-10-27-23,to_parquet,0.004698922,9.43162E-05,0.004649116,0.002988333,0.001260933,0.004639949,0.0048077,200000000
0.118.0,2023-10-27-23,to_sqlite,0.7010243728400001,0.006499887,0.7018117478400001,2.0574473533333335,0.29750215999999996,0.6941666648400001,0.7070947058400001,1426534
0.118.0,2023-10-27-23,to_xlsx,32.36958648370666,0.21567879812917687,32.472176970039996,30.30885587333333,3.282848233333333,32.12176201,32.51482047,30893
0.118.0,2023-10-27-23,tojsonl,12.89920874,0.047176465163223255,12.872186493760001,20.688314860000002,0.5830265733333334,12.87175687,12.95368287,77525
0.118.0,2023-10-27-23,tojsonl_index,10.47708328517333,0.094360464,10.43853023,23.921862233333332,0.9888101599999999,10.408103687839999,10.584615937839999,95447
0.118.0,2023-10-27-23,tojsonl_index_j1,20.246143227073333,0.2029387270239276,20.32768281,19.530283213333334,0.43447385333333327,20.01511677,20.3956301,49392
0.118.0,2023-10-27-23,tojsonl_j1,18.977955144273334,0.2312224485445995,19.11074574,18.27025644,0.4005349,18.710963699940002,19.112155990940003,52693
0.118.0,2023-10-27-23,transpose,2.6428552352733337,0.015359195,2.645135749,2.3779571466666662,0.1829866,2.626483291,2.656946666,378358
0.118.0,2023-10-27-23,transpose_multipass,21.824419928466668,0.1976606869458529,21.85101965,19.876215966666663,1.65736858,21.614806317800003,22.007433816800003,45821
0.118.0,2023-10-27-23,validate,1.7012302313333334,0.002180971,1.701789662,8.473587799999999,0.09322188,1.698824037,1.703076995,587889
0.118.0,2023-10-27-23,validate_index,1.70240716,0.001674634,1.702827105,8.477264166666666,0.09222118,1.700562521,1.703831854,587544
0.118.0,2023-10-27-23,validate_no_schema,0.5531988613733333,0.001005351,0.5530471530400001,0.5024748199999999,0.03902984,0.552277986,0.554271445,1808318
0.118.0,2023-10-27-23,validate_no_schema_index,0.5543644265400001,0.000970356,0.5541609965400001,0.5028109133333333,0.039267967,0.5535119125400001,0.555420371,1805054
0.117.0,2023-10-15-10,apply_calcconv,1.4884828997533335,0.009008364,1.484672038,3.3050891866666667,0.20399973999999998,1.482006288,1.498770372,672043
0.117.0,2023-10-15-10,apply_datefmt,1.5621812157133332,0.002603594,1.561737035,4.35787276,0.1789506333333333,1.5598282853799998,1.5649783263800001,640205
0.117.0,2023-10-15-10,apply_datefmt_multi,1.9485804375066669,0.005655638,1.946933854,8.743707126666669,0.18375715999999997,1.9439308128400001,1.9548766458400002,513084
0.117.0,2023-10-15-10,apply_dynfmt,1.59661858,0.027152645216649285,1.581370427,4.61449496,0.18012255333333335,1.580517427,1.627967886,626174
0.117.0,2023-10-15-10,apply_emptyreplace,1.3996988327200002,0.003052713,1.4008158887200002,2.1953843133333333,0.15241788,1.3962449297200001,1.4020356797200002,714286
0.117.0,2023-10-15-10,apply_op_eudex,1.3805240845466666,0.030028928085723484,1.396794571,1.7440762,0.27211472666666664,1.3458711118800002,1.398906571,724113
0.117.0,2023-10-15-10,apply_op_similarity,1.409475141,0.009207364,1.409363294,1.9917170133333333,0.19774255333333335,1.4003242101400002,1.418737919,709723
0.117.0,2023-10-15-10,apply_op_string,1.3990334952533334,0.001106412,1.3985410509199998,2.2208774066666663,0.15577156,1.3982588009199999,1.400300634,714796
0.117.0,2023-10-15-10,behead,0.9133448006466667,0.023067195699657782,0.924598078,0.8718920666666667,0.040599267,0.886810787,0.928625537,1095290
0.117.0,2023-10-15-10,cat_columns,2.9795509050866666,0.054752961,3.009814446,2.893395526666667,0.08443028,2.91634653,3.012491738,335570
0.117.0,2023-10-15-10,cat_rows,1.7628594663200001,0.00214489,1.763099021,1.6830367533333332,0.078968667,1.760604855,1.764874522,567215
0.117.0,2023-10-15-10,cat_rowskey,4.093500457,0.045703523,4.112386138280001,4.008057306666665,0.08383412,4.041380804,4.126734429,244260
0.117.0,2023-10-15-10,count,0.4783791828733334,0.001184441,0.478188516,0.44224318,0.035379067,0.47730164154000004,0.479647392,2092050
0.117.0,2023-10-15-10,count_index,0.004312184,6.58348E-05,0.004349378,0.002918493,0.00101282,0.00423617,0.004351003,250000000
0.117.0,2023-10-15-10,count_width,0.4752363881733334,0.001154361,0.475548194,0.43931674,0.035223993333333335,0.473958152,0.47620281884000004,2105263
0.117.0,2023-10-15-10,count_width_index,0.48055597488000007,0.002015695,0.47989557188000004,0.44262164,0.036917407,0.47895332188000006,0.48281903088000006,2079002
0.117.0,2023-10-15-10,dedup,1.3860934686400002,0.013030758070512499,1.3791453716400002,3.2032353199999997,0.12928446000000002,1.378009247,1.401125788,721501
0.117.0,2023-10-15-10,dedup_sorted,1.0083237523733333,0.001161156,1.00878135,0.9515743333333333,0.10406010666666667,1.007003516,1.0091863910399999,992063
0.117.0,2023-10-15-10,diff,2.995059461,0.015700613248993665,2.9935773922999998,4.622101906666667,0.18246260666666667,2.980152433,3.0114485582999997,333890
0.117.0,2023-10-15-10,enum,0.9183212066066667,0.00125578,0.917648207,0.8783539866666666,0.039157067,0.917545373,0.9197700399400001,1089325
0.117.0,2023-10-15-10,excel,12.351358943160001,0.077614742,12.383917054160001,12.333491839999999,0.7946161466666665,12.26276789,12.407391887160001,80965
0.117.0,2023-10-15-10,exclude,0.6074571806600001,0.000841501,0.607887459,0.5610436666666666,0.045594987,0.6064875416600001,0.6079965416600001,1647446
0.117.0,2023-10-15-10,exclude_index,0.6082311890000001,0.00058701,0.608457675,0.5699040533333333,0.037394147,0.6075646750000001,0.608671217,1644737
0.117.0,2023-10-15-10,explode,1.641460550506667,0.002079356,1.641034606,1.5726882466666667,0.06782468,1.6396271478400002,1.6437198978400003,609385
0.117.0,2023-10-15-10,extdedup,1.050801394,0.005718831,1.047571908,0.9541151999999998,0.09403988,1.047427866,1.057404408,951475
0.117.0,2023-10-15-10,extsort,0.716035192,0.009066316,0.717740025,1.2957578733333335,0.23025611999999995,0.706237484,0.724128067,1396648
0.117.0,2023-10-15-10,fill,1.6444903062066667,0.003653557,1.6438572365400002,1.5782882133333331,0.065182773,1.6411946535400002,1.6484190285400002,608273
0.117.0,2023-10-15-10,fixlengths,1.4034466941266668,0.002020699,1.404599777,1.3058397333333331,0.096706307,1.401113444,1.40462686,712758
0.117.0,2023-10-15-10,flatten,5.646264259066666,0.00150635,5.645923411,5.512122773333334,0.1329468,5.644957537400001,5.647911828400001,177117
0.117.0,2023-10-15-10,flatten_condensed,6.149401542460001,0.034250729605590245,6.140729542460001,6.023080633333333,0.12503296666666666,6.120320334460001,6.18715475,162628
0.117.0,2023-10-15-10,fmt,0.883545285,0.000577687,0.8833587713400001,0.8431709,0.039553066666666664,0.8830838963400001,0.884193188,1131222
0.117.0,2023-10-15-10,frequency,2.717181304786667,0.013433844682612084,2.713362874,2.6340696400000003,0.080423827,2.7060700411200003,2.732110999,368053
0.117.0,2023-10-15-10,frequency_index,1.040944284,0.013395647192855676,1.042722298,4.275190566666667,0.43750158666666666,1.0267484233400002,1.0533621313400001,960615
0.117.0,2023-10-15-10,frequency_j1,2.7700487470133335,0.011910535202362826,2.776534497,2.686432553333333,0.080851013,2.756302914,2.777308831,361011
0.117.0,2023-10-15-10,frequency_selregex,0.7873058023133334,0.005216666,0.784586789,0.7454527933333331,0.040697393,0.78401033,0.793320288,1270648
0.117.0,2023-10-15-10,geocode_reverse,3.54347083,0.009554796,3.539074094,3.0952971266666665,11.62975468,3.536905885,3.554432511,282247
0.117.0,2023-10-15-10,geocode_suggest,4.156227164,0.025021922,4.1600214,19.68140604,2.8947004533333334,4.129524817,4.179135275,240616
0.117.0,2023-10-15-10,index,0.47757773224000005,0.000461517,0.47745660724000005,0.44035112000000004,0.03654938,0.47718885724000004,0.47808773224000006,2092050
0.117.0,2023-10-15-10,input,1.6632055279333333,0.005876603,1.661676959,1.6220764799999998,0.040297047,1.6582442496000003,1.6696953756000001,601323
0.117.0,2023-10-15-10,join,1.9778725391866667,0.010314433968074202,1.982883998,1.3696219066666666,0.60740118,1.9660099135200002,1.984723707,505561
0.117.0,2023-10-15-10,joinp,3.108352038,0.003717611,3.107650024,6.117716153333333,0.63078388,3.105035483,3.112370607,321750
0.117.0,2023-10-15-10,jsonl,6.367972083566666,0.008094129,6.365312973,6.1552768266666655,0.21148104666666664,6.361542014,6.377061264,157035
0.117.0,2023-10-15-10,luau_filter,13.367511463053333,0.091777798,13.32410571,12.613204266666665,0.7525177466666667,13.30548788,13.4729408,74806
0.117.0,2023-10-15-10,luau_filter_no_globals,10.550387343506666,0.012634577487495554,10.54801602,9.863967553333334,0.6852146066666666,10.539106440840001,10.56403957,94787
0.117.0,2023-10-15-10,luau_multi,48.915613586986666,0.047214175999562395,48.941585795319995,48.06611939333333,0.8467592466666666,48.8611153,48.94413967,20443
